Month,Day,Hour,Grid_Price,Aggregator_Price,Household_Demand,SoC,Car_Available
1,1,0,0.18,0.17,22.8,0.6149,1
1,1,1,0.15,0.13,15.58,,0
1,1,2,0.19,0.17,16.86,,0
1,1,3,0.2,0.18,24.78,0.2184,1
1,1,4,0.23,0.2,19.68,,1
1,1,5,0.19,0.17,26.77,,1
1,1,6,0.25,0.22,25.91,,0
1,1,7,0.48,0.45,28.53,0.5634,1
1,1,8,0.44,0.36,28.2,,0
1,1,9,0.46,0.36,21.47,,0
1,1,10,0.3,0.21,18.96,0.6121,1
1,1,11,0.28,0.23,24.92,,1
1,1,12,0.31,0.25,28.13,,1
1,1,13,0.27,0.21,28.82,,0
1,1,14,0.34,0.27,24.76,,0
1,1,15,0.31,0.25,26.65,,0
1,1,16,0.26,0.19,23.55,,0
1,1,17,0.25,0.21,25.16,,0
1,1,18,0.39,0.37,23.87,0.9332,1
1,1,19,0.43,0.41,11.34,,1
1,1,20,0.37,0.33,26.88,,1
1,1,21,0.45,0.39,18.99,,1
1,1,22,0.24,0.22,9.57,,1
1,1,23,0.17,0.15,20.38,,1
1,2,0,0.2,0.17,0.0,,1
1,2,1,0.17,0.16,2.77,,1
1,2,2,0.17,0.16,0.0,,1
1,2,3,0.2,0.18,0.0,,1
1,2,4,0.19,0.18,0.0,,0
1,2,5,0.23,0.2,0.0,0.3848,1
1,2,6,0.23,0.2,16.24,,1
1,2,7,0.37,0.32,13.06,,1
1,2,8,0.38,0.29,13.98,,0
1,2,9,0.4,0.32,7.75,,0
1,2,10,0.26,0.2,0.0,,0
1,2,11,0.26,0.19,0.0,,0
1,2,12,0.34,0.26,0.0,,0
1,2,13,0.31,0.24,0.0,0.5879,1
1,2,14,0.34,0.28,0.0,,0
1,2,15,0.27,0.22,0.0,,0
1,2,16,0.29,0.22,6.52,0.8919,1
1,2,17,0.27,0.19,11.06,,0
1,2,18,0.47,0.42,16.59,0.5448,1
1,2,19,0.41,0.39,14.83,,0
1,2,20,0.42,0.4,23.04,,0
1,2,21,0.41,0.37,5.13,0.8663,1
1,2,22,0.15,0.14,20.28,,1
1,2,23,0.17,0.15,20.92,,1
1,3,0,0.18,0.17,0.0,,0
1,3,1,0.18,0.16,11.52,,0
1,3,2,0.2,0.18,0.0,0.2489,1
1,3,3,0.24,0.21,7.15,,1
1,3,4,0.24,0.22,2.89,,0
1,3,5,0.2,0.19,0.0,0.2188,1
1,3,6,0.24,0.22,16.65,,1
1,3,7,0.4,0.36,20.73,,0
1,3,8,0.49,0.35,18.02,,0
1,3,9,0.49,0.38,0.0,,0
1,3,10,0.35,0.29,10.19,,0
1,3,11,0.25,0.19,0.0,,0
1,3,12,0.3,0.22,0.0,0.2775,1
1,3,13,0.33,0.27,0.0,,0
1,3,14,0.26,0.2,0.0,0.6163,1
1,3,15,0.33,0.26,0.0,,0
1,3,16,0.26,0.22,0.0,,0
1,3,17,0.31,0.25,22.92,,0
1,3,18,0.36,0.31,17.72,,0
